,PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
281,282,3,28.0,0,0,7.8542,1,0,1
435,436,1,14.0,1,2,120.0,0,0,1
39,40,3,14.0,1,0,11.2417,0,0,0
418,419,2,30.0,0,0,13.0,1,0,1
585,586,1,18.0,0,2,79.65,0,0,1
804,805,3,27.0,0,0,6.975,1,0,1
343,344,2,25.0,0,0,13.0,1,0,1
836,837,3,21.0,0,0,8.6625,1,0,1
581,582,1,39.0,1,1,110.8833,0,0,0
537,538,1,30.0,0,0,106.425,0,0,0
791,792,2,16.0,0,0,26.0,1,0,1
142,143,3,24.0,1,0,15.85,0,0,1
631,632,3,51.0,0,0,7.0542,1,0,1
73,74,3,26.0,1,0,14.4542,1,0,0
713,714,3,29.0,0,0,9.4833,1,0,1
508,509,3,28.0,0,0,22.525,1,0,1
544,545,1,50.0,1,0,106.425,1,0,0
531,532,3,,0,0,7.2292,1,0,0
817,818,2,31.0,1,1,37.0042,1,0,0
738,739,3,,0,0,7.8958,1,0,1
71,72,3,16.0,5,2,46.9,0,0,1
166,167,1,,0,1,55.0,0,0,1
197,198,3,42.0,0,1,8.4042,1,0,1
295,296,1,,0,0,27.7208,1,0,0
589,590,3,,0,0,8.05,1,0,1
30,31,1,40.0,0,0,27.7208,1,0,0
292,293,2,36.0,0,0,12.875,1,0,0
303,304,2,,0,0,12.35,0,1,0
602,603,1,,0,0,42.4,1,0,1
619,620,2,26.0,0,0,10.5,1,0,1
23,24,1,28.0,0,0,35.5,1,0,1
300,301,3,,0,0,7.75,0,1,0
87,88,3,,0,0,8.05,1,0,1
583,584,1,36.0,0,0,40.125,1,0,0
360,361,3,40.0,1,4,27.9,1,0,1
137,138,1,37.0,1,0,53.1,1,0,1
448,449,3,5.0,2,1,19.2583,0,0,0
737,738,1,35.0,0,0,512.3292,1,0,0
584,585,3,,0,0,8.7125,1,0,0
121,122,3,,0,0,8.05,1,0,1
397,398,2,46.0,0,0,26.0,1,0,1
729,730,3,25.0,1,0,7.925,0,0,1
734,735,2,23.0,0,0,13.0,1,0,1
870,871,3,26.0,0,0,7.8958,1,0,1
447,448,1,34.0,0,0,26.55,1,0,1
209,210,1,40.0,0,0,31.0,1,0,0
312,313,2,26.0,1,1,26.0,0,0,1
210,211,3,24.0,0,0,7.05,1,0,1
722,723,2,34.0,0,0,13.0,1,0,1
299,300,1,50.0,0,1,247.5208,0,0,0
535,536,2,7.0,0,2,26.25,0,0,1
44,45,3,19.0,0,0,7.8792,0,1,0
395,396,3,22.0,0,0,7.7958,1,0,1
236,237,2,44.0,1,0,26.0,1,0,1
446,447,2,13.0,0,1,19.5,0,0,1
427,428,2,19.0,0,0,26.0,0,0,1
362,363,3,45.0,0,1,14.4542,0,0,0
528,529,3,39.0,0,0,7.925,1,0,1
138,139,3,16.0,0,0,9.2167,1,0,1
219,220,2,30.0,0,0,10.5,1,0,1
68,69,3,17.0,4,2,7.925,0,0,1
423,424,3,28.0,1,1,14.4,0,0,1
366,367,1,60.0,1,0,75.25,0,0,0
282,283,3,16.0,0,0,9.5,1,0,1
717,718,2,27.0,0,0,10.5,0,0,1
228,229,2,18.0,0,0,13.0,1,0,1
482,483,3,50.0,0,0,8.05,1,0,1
169,170,3,28.0,0,0,56.4958,1,0,1
835,836,1,39.0,1,1,83.1583,0,0,0
369,370,1,24.0,0,0,69.3,0,0,0
886,887,2,27.0,0,0,13.0,1,0,1
297,298,1,2.0,1,2,151.55,0,0,1
140,141,3,,0,2,15.2458,0,0,0
821,822,3,27.0,0,0,8.6625,1,0,1
559,560,3,36.0,1,0,17.4,0,0,1
211,212,2,35.0,0,0,21.0,0,0,1
67,68,3,19.0,0,0,8.1583,1,0,1
590,591,3,35.0,0,0,7.125,1,0,1
205,206,3,2.0,0,1,10.4625,0,0,1
782,783,1,29.0,0,0,30.0,1,0,1
276,277,3,45.0,0,0,7.75,0,0,1
842,843,1,30.0,0,0,31.0,0,0,0
417,418,2,18.0,0,2,13.0,0,0,1
573,574,3,,0,0,7.75,0,1,0
405,406,2,34.0,1,0,21.0,1,0,1
790,791,3,,0,0,7.75,1,1,0
845,846,3,42.0,0,0,7.55,1,0,1
658,659,2,23.0,0,0,13.0,1,0,1
785,786,3,25.0,0,0,7.25,1,0,1
77,78,3,,0,0,8.05,1,0,1
744,745,3,31.0,0,0,7.925,1,0,1
474,475,3,22.0,0,0,9.8375,0,0,1
212,213,3,22.0,0,0,7.25,1,0,1
719,720,3,33.0,0,0,7.775,1,0,1
826,827,3,,0,0,56.4958,1,0,1
111,112,3,14.5,1,0,14.4542,0,0,0
335,336,3,,0,0,7.8958,1,0,1
812,813,2,35.0,0,0,10.5,1,0,1
869,870,3,4.0,1,1,11.1333,1,0,1
560,561,3,,0,0,7.75,1,1,0
784,785,3,25.0,0,0,7.05,1,0,1
689,690,1,15.0,0,1,211.3375,0,0,1
634,635,3,9.0,3,2,27.9,0,0,1
769,770,3,32.0,0,0,8.3625,1,0,1
570,571,2,62.0,0,0,10.5,1,0,1
668,669,3,43.0,0,0,8.05,1,0,1
216,217,3,27.0,0,0,7.925,0,0,1
853,854,1,16.0,0,1,39.4,0,0,1
553,554,3,22.0,0,0,7.225,1,0,0
652,653,3,21.0,0,0,8.4333,1,0,1
876,877,3,20.0,0,0,9.8458,1,0,1
97,98,1,23.0,0,1,63.3583,1,0,0
266,267,3,16.0,4,1,39.6875,1,0,1
383,384,1,35.0,1,0,52.0,0,0,1
214,215,3,,1,0,7.75,1,1,0
175,176,3,18.0,1,1,7.8542,1,0,1
